2.4407374890254587, 1.1079083518107913
4.547848990342395, 1.1049519586104954
9.253731343283576, 1.0473022912047305
14.451273046532044, 0.9571322985957135
19.15715539947322, 0.8477457501847748
24.003511852502193, 0.6807095343680714
29.271290605794555, 0.5594974131559498
33.76646180860404, 0.36141906873614205
39.03424056189642, 0.188470066518847
43.74012291483759, 0.0347376201034737
48.93766461808604, -0.1692535107169253
53.36259877085164, -0.33185513673318523
58.34942932396839, -0.47524020694752434
63.40649692712909, -0.6215816703621582
68.53380158033366, -0.7309682187730973
73.80158033362602, -0.7989652623798964
78.78841088674275, -0.8418329637841837
83.28358208955225, -0.8876570583887657
88.55136084284462, -0.9024390243902438
92.62510974539072, -0.9024390243902438
97.4714661984197, -0.9024390243902447
101.61545215100972, -0.8876570583887662
107.02370500438985, -0.8610495195861048
112.15100965759444, -0.8107908351810784
116.57594381036, -0.7812269031781232
121.84372256365236, -0.7398373983739841
126.26865671641795, -0.7191426459719144
131.60667251975423, -0.698447893569845
136.1018437225637, -0.649667405764967
141.15891132572435, -0.6186252771618621
145.93503072870945, -0.5979305247597932
151.1325724319579, -0.5668883961566888
156.04916593503074, -0.54619364375462
160.54433713784027, -0.54619364375462
165.88235294117646, -0.54619364375462
169.9561018437226, -0.5358462675535844
175.4345917471466, -0.5269770879526976
179.57857769973663, -0.515151515151516
